method,pct,codigo_estacao,predicted,observed
"V2 (IDW p=2, k=15)",p95,A331,16.37418514988317,23.264999999999993
"V2 (IDW p=2, k=15)",p95,A332,15.157854298213355,23.979999999999997
"V2 (IDW p=2, k=15)",p95,A333,16.60877809039128,21.79
"V2 (IDW p=2, k=15)",p95,A334,15.742952001207783,21.939999999999998
"V2 (IDW p=2, k=15)",p95,A335,15.099550936564174,23.12
"V2 (IDW p=2, k=15)",p95,A336,15.53422492878343,23.74
"V2 (IDW p=2, k=15)",p95,A337,15.753874999999999,22.389999999999997
"V2 (IDW p=2, k=15)",p95,A338,14.721991511258066,23.259999999999998
"V2 (IDW p=2, k=15)",p95,A339,16.487278903998483,21.579999999999995
"V2 (IDW p=2, k=15)",p95,A340,15.6785,22.255
"V2 (IDW p=2, k=15)",p95,A341,15.976323990358585,19.619999999999997
"V2 (IDW p=2, k=15)",p95,A342,16.741803261488435,24.034999999999997
"V2 (IDW p=2, k=15)",p95,A343,16.152571741679054,22.084999999999997
"V2 (IDW p=2, k=15)",p95,A344,17.368391634630964,22.599999999999998
"V2 (IDW p=2, k=15)",p95,A345,15.79093073644956,20.73
"V2 (IDW p=2, k=15)",p95,A346,16.843100804313078,15.909999999999995
"V2 (IDW p=2, k=15)",p95,A347,16.45785,23.029999999999998
"V2 (IDW p=2, k=15)",p95,A348,16.66940906228124,23.39
"V2 (IDW p=2, k=15)",p95,A349,16.738908761100873,23.505
"V2 (IDW p=2, k=15)",p95,A350,16.12959089419199,22.939999999999998
"V2 (IDW p=2, k=15)",p95,A351,16.711079604588456,22.465
"V2 (IDW p=2, k=15)",p95,A352,16.19405721556908,17.619999999999997
"V2 (IDW p=2, k=15)",p95,A353,14.603876078239185,19.465
"V2 (IDW p=2, k=15)",p95,A354,16.3779,22.919999999999998
"V2 (IDW p=2, k=15)",p95,A355,14.878746189411185,18.019999999999996
"V2 (IDW p=2, k=15)",p95,A356,15.316725441856056,16.14
"V2 (IDW p=2, k=15)",p95,A357,13.026202990034996,19.09999999999999
"V2 (IDW p=2, k=15)",p95,A358,15.050609384045737,23.38
"V2 (IDW p=2, k=15)",p95,A359,16.449871900325306,22.599999999999994
"V2 (IDW p=2, k=15)",p95,A360,17.262974061087846,19.0
"V2 (IDW p=2, k=15)",p95,A361,16.31121616933327,20.154999999999998
"V2 (IDW p=2, k=15)",p95,A362,27.234405433609506,24.3
"V2 (IDW p=2, k=15)",p95,A363,15.965055160233948,24.14
"V2 (IDW p=2, k=15)",p95,A364,16.74814326019272,23.18
"V2 (IDW p=2, k=15)",p95,A365,16.260749999999998,22.4
"V2 (IDW p=2, k=15)",p95,A366,16.363022445464043,21.475
"V2 (IDW p=2, k=15)",p95,A367,16.718461398073558,18.145
"V2 (IDW p=2, k=15)",p95,A368,17.033625,19.99
"V2 (IDW p=2, k=15)",p95,A369,17.930095969757588,18.45
"V2 (IDW p=2, k=15)",p95,A370,17.528945075472908,25.9
"V2 (IDW p=2, k=15)",p95,A371,16.508119482722083,26.699999999999996
"V2 (IDW p=2, k=15)",p95,A372,16.83887844577054,35.4
"V2 (IDW p=2, k=15)",p95,A373,16.182859249276,20.975
"V2 (IDW p=2, k=15)",p95,A374,15.49501645202301,24.914999999999996
"V2 (IDW p=2, k=15)",p95,A375,15.742363210919525,27.009999999999994
"V2 (IDW p=2, k=15)",p95,A376,14.896958537524913,21.94
"V2 (IDW p=2, k=15)",p95,A377,20.396126341102526,45.8
"V2 (IDW p=2, k=15)",p95,A401,18.957994452679227,44.975
"V2 (IDW p=2, k=15)",p95,A402,15.25202674275236,23.4
"V2 (IDW p=2, k=15)",p95,A403,19.405760730410954,24.55
"V2 (IDW p=2, k=15)",p95,A404,16.129937555948317,23.704999999999995
"V2 (IDW p=2, k=15)",p95,A405,19.110972973581696,19.77
"V2 (IDW p=2, k=15)",p95,A406,15.089142950413766,18.069999999999997
"V2 (IDW p=2, k=15)",p95,A407,14.957917564658704,18.0
"V2 (IDW p=2, k=15)",p95,A408,16.056948011873697,23.09
"V2 (IDW p=2, k=15)",p95,A409,15.708148286826795,35.59999999999997
"V2 (IDW p=2, k=15)",p95,A410,14.801352390974166,25.479999999999993
"V2 (IDW p=2, k=15)",p95,A411,16.41234785749311,20.84
"V2 (IDW p=2, k=15)",p95,A412,17.04810302190271,24.3
"V2 (IDW p=2, k=15)",p95,A413,15.673323819970674,22.644999999999996
"V2 (IDW p=2, k=15)",p95,A414,16.51477996984672,20.09999999999999
"V2 (IDW p=2, k=15)",p95,A415,14.24915187199813,21.7
"V2 (IDW p=2, k=15)",p95,A416,14.956737929980422,23.74
"V2 (IDW p=2, k=15)",p95,A417,14.880717770823193,21.979999999999993
"V2 (IDW p=2, k=15)",p95,A418,14.706701767997448,19.935
"V2 (IDW p=2, k=15)",p95,A419,15.909801851441863,21.08
"V2 (IDW p=2, k=15)",p95,A420,15.127938206224366,23.595
"V2 (IDW p=2, k=15)",p95,A421,15.960844136943487,16.459999999999997
"V2 (IDW p=2, k=15)",p95,A422,20.651568560075894,24.52
"V2 (IDW p=2, k=15)",p95,A423,14.199907935276471,24.19
"V2 (IDW p=2, k=15)",p95,A424,17.802958062924493,21.109999999999996
"V2 (IDW p=2, k=15)",p95,A425,16.777617298794702,19.359999999999996
"V2 (IDW p=2, k=15)",p95,A426,17.659975404780976,23.16
"V2 (IDW p=2, k=15)",p95,A427,17.569520880327076,23.56
"V2 (IDW p=2, k=15)",p95,A428,15.91364552173935,20.654999999999998
"V2 (IDW p=2, k=15)",p95,A429,15.174101290142838,24.729999999999997
"V2 (IDW p=2, k=15)",p95,A430,16.463725658987546,21.18
"V2 (IDW p=2, k=15)",p95,A431,15.16048471780782,18.435
"V2 (IDW p=2, k=15)",p95,A432,15.68226838743104,24.525
"V2 (IDW p=2, k=15)",p95,A433,14.897691696604802,22.419999999999995
"V2 (IDW p=2, k=15)",p95,A434,16.54593635560031,18.639999999999997
"V2 (IDW p=2, k=15)",p95,A435,16.97006808012067,24.080000000000002
"V2 (IDW p=2, k=15)",p95,A436,15.532972980111815,23.465
"V2 (IDW p=2, k=15)",p95,A437,16.513883683257145,16.064999999999998
"V2 (IDW p=2, k=15)",p95,A438,15.898440163373605,18.979999999999993
"V2 (IDW p=2, k=15)",p95,A439,14.546308941577148,24.415
"V2 (IDW p=2, k=15)",p95,A440,15.998328859818068,23.15
"V2 (IDW p=2, k=15)",p95,A441,16.546951406645242,21.705000000000002
"V2 (IDW p=2, k=15)",p95,A442,15.355397874361278,25.0
"V2 (IDW p=2, k=15)",p95,A443,17.160330970695046,22.06
"V2 (IDW p=2, k=15)",p95,A444,15.241373814231942,19.075
"V2 (IDW p=2, k=15)",p95,A445,14.310643751752341,21.199999999999996
"V2 (IDW p=2, k=15)",p95,A446,13.612963971752539,25.15
"V2 (IDW p=2, k=15)",p95,A447,18.666032059834535,21.36
"V2 (IDW p=2, k=15)",p95,A448,16.045966913384397,20.200000000000003
"V2 (IDW p=2, k=15)",p95,A449,16.06225174235913,18.925
"V2 (IDW p=2, k=15)",p95,A450,15.405603409281559,21.275
"V2 (IDW p=2, k=15)",p95,A451,16.23170492741249,20.44
"V2 (IDW p=2, k=15)",p95,A452,15.354161079322216,20.064999999999998
"V2 (IDW p=2, k=15)",p95,A453,15.52781918378365,16.09
"V2 (IDW p=2, k=15)",p95,A454,14.439006424092705,20.94
"V2 (IDW p=2, k=15)",p95,A455,15.912590579392607,23.485
"V2 (IDW p=2, k=15)",p95,A456,29.427159023803053,17.005
"V2 (IDW p=2, k=15)",p95,A458,16.035063173034242,36.425
"V2 (IDW p=2, k=15)",p95,A501,19.066530938029395,21.36
"V2 (IDW p=2, k=15)",p95,A502,19.66080001452122,24.615000000000002
"V2 (IDW p=2, k=15)",p95,A503,17.040061763051717,25.0
"V2 (IDW p=2, k=15)",p95,A504,21.971534708065192,20.27
"V2 (IDW p=2, k=15)",p95,A505,18.391441867658152,23.995
"V2 (IDW p=2, k=15)",p95,A506,15.308744456772395,22.07
"V2 (IDW p=2, k=15)",p95,A507,18.192400161710577,22.4
"V2 (IDW p=2, k=15)",p95,A508,15.24634866021706,22.204999999999995
"V2 (IDW p=2, k=15)",p95,A509,21.620573062699542,23.455
"V2 (IDW p=2, k=15)",p95,A510,17.95187788159413,21.4
"V2 (IDW p=2, k=15)",p95,A511,16.82639486439446,17.545
"V2 (IDW p=2, k=15)",p95,A512,20.925642070964372,25.06500000000001
"V2 (IDW p=2, k=15)",p95,A513,18.06568211363377,24.6
"V2 (IDW p=2, k=15)",p95,A514,18.163040372079724,27.890000000000004
"V2 (IDW p=2, k=15)",p95,A515,17.39937869901546,22.080000000000002
"V2 (IDW p=2, k=15)",p95,A516,16.577360002765474,24.525
"V2 (IDW p=2, k=15)",p95,A517,17.585775,24.05
"V2 (IDW p=2, k=15)",p95,A518,17.710106570440345,27.419999999999998
"V2 (IDW p=2, k=15)",p95,A519,21.308651070691923,24.515
"V2 (IDW p=2, k=15)",p95,A520,17.489639517202967,24.735
"V2 (IDW p=2, k=15)",p95,A521,18.147405942504395,24.24
"V2 (IDW p=2, k=15)",p95,A522,16.151139995679483,22.439999999999998
"V2 (IDW p=2, k=15)",p95,A523,17.82728140253033,22.2
"V2 (IDW p=2, k=15)",p95,A524,18.159394600417045,23.155
"V2 (IDW p=2, k=15)",p95,A525,17.809788358452273,23.810000000000002
"V2 (IDW p=2, k=15)",p95,A526,15.65172644713827,21.639999999999993
"V2 (IDW p=2, k=15)",p95,A527,17.20273185425281,24.01
"V2 (IDW p=2, k=15)",p95,A528,16.291136153131696,21.5
"V2 (IDW p=2, k=15)",p95,A529,19.240706196853147,24.53
"V2 (IDW p=2, k=15)",p95,A530,19.43146821928827,21.585
"V2 (IDW p=2, k=15)",p95,A531,19.630801645721434,22.115000000000002
"V2 (IDW p=2, k=15)",p95,A532,15.688609556754953,28.069999999999997
"V2 (IDW p=2, k=15)",p95,A533,16.804875000000003,24.35
"V2 (IDW p=2, k=15)",p95,A534,15.569147507748227,24.375
"V2 (IDW p=2, k=15)",p95,A535,18.082894065437003,20.205000000000002
"V2 (IDW p=2, k=15)",p95,A536,16.38030497066783,24.82
"V2 (IDW p=2, k=15)",p95,A537,17.383522583953926,23.330000000000002
"V2 (IDW p=2, k=15)",p95,A538,16.46261554733924,22.660000000000004
"V2 (IDW p=2, k=15)",p95,A539,14.772939695837486,22.86
"V2 (IDW p=2, k=15)",p95,A540,17.02343652078089,22.029999999999998
"V2 (IDW p=2, k=15)",p95,A541,18.686463705742163,24.0
"V2 (IDW p=2, k=15)",p95,A542,14.903164988559482,23.61
"V2 (IDW p=2, k=15)",p95,A543,17.481103279548634,23.0
"V2 (IDW p=2, k=15)",p95,A544,15.235575882050748,24.199999999999996
"V2 (IDW p=2, k=15)",p95,A545,16.08302440431468,21.62
"V2 (IDW p=2, k=15)",p95,A546,17.135920797452798,23.759999999999998
"V2 (IDW p=2, k=15)",p95,A547,15.573038756396834,24.969999999999995
"V2 (IDW p=2, k=15)",p95,A548,16.21267213823928,24.04
"V2 (IDW p=2, k=15)",p95,A549,14.697985910659956,22.929999999999996
"V2 (IDW p=2, k=15)",p95,A550,16.25969202338485,22.989999999999995
"V2 (IDW p=2, k=15)",p95,A551,16.053145824855136,22.709999999999997
"V2 (IDW p=2, k=15)",p95,A552,15.556862887186789,22.25
"V2 (IDW p=2, k=15)",p95,A553,16.25197795405204,23.999999999999996
"V2 (IDW p=2, k=15)",p95,A554,15.122687670047835,23.43
"V2 (IDW p=2, k=15)",p95,A555,20.428640422437557,24.615000000000002
"V2 (IDW p=2, k=15)",p95,A556,17.283360318845943,24.075
"V2 (IDW p=2, k=15)",p95,A557,18.81044811488073,23.63
"V2 (IDW p=2, k=15)",p95,A559,15.843207867512676,19.1
"V2 (IDW p=2, k=15)",p95,A560,17.133865269092734,21.314999999999998
"V2 (IDW p=2, k=15)",p95,A561,18.51746205795158,24.0
"V2 (IDW p=2, k=15)",p95,A562,16.87209758082446,24.98
"V2 (IDW p=2, k=15)",p95,A563,14.970669974233846,21.42
"V2 (IDW p=2, k=15)",p95,A564,16.57305342323842,24.16
"V2 (IDW p=2, k=15)",p95,A565,16.598746549000055,30.26999999999999
"V2 (IDW p=2, k=15)",p95,A566,15.878225853340147,21.5
"V2 (IDW p=2, k=15)",p95,A567,17.299718985359206,41.199999999999996
"V2 (IDW p=2, k=15)",p95,A568,20.776376238855406,24.46
"V2 (IDW p=2, k=15)",p95,A569,15.66558312867089,23.71
"V2 (IDW p=2, k=15)",p95,A570,18.169030290632538,34.46
"V2 (IDW p=2, k=15)",p95,A571,16.398441205401596,25.644999999999996
"V2 (IDW p=2, k=15)",p95,A572,23.09776336123342,19.9
"V2 (IDW p=2, k=15)",p95,A601,17.44400452988001,27.025
"V2 (IDW p=2, k=15)",p95,A602,20.106276158215902,28.049999999999997
"V2 (IDW p=2, k=15)",p95,A603,20.365888710678497,25.525
"V2 (IDW p=2, k=15)",p95,A604,15.523625000000001,19.830000000000002
"V2 (IDW p=2, k=15)",p95,A605,19.781044900368812,20.94
"V2 (IDW p=2, k=15)",p95,A606,20.457141434470294,30.290000000000003
"V2 (IDW p=2, k=15)",p95,A607,18.431133562470322,32.025000000000006
"V2 (IDW p=2, k=15)",p95,A608,19.416803967348315,32.9
"V2 (IDW p=2, k=15)",p95,A609,17.73798731559351,35.87500000000001
"V2 (IDW p=2, k=15)",p95,A610,18.4491793022607,39.58
"V2 (IDW p=2, k=15)",p95,A611,18.757324645396896,26.475
"V2 (IDW p=2, k=15)",p95,A612,18.42252395873324,22.745
"V2 (IDW p=2, k=15)",p95,A613,17.9112165338354,21.449999999999996
"V2 (IDW p=2, k=15)",p95,A614,17.67225,26.53999999999997
"V2 (IDW p=2, k=15)",p95,A615,18.198912795977602,24.620000000000005
"V2 (IDW p=2, k=15)",p95,A616,19.245003429573273,21.51
"V2 (IDW p=2, k=15)",p95,A617,16.537295998579975,24.335
"V2 (IDW p=2, k=15)",p95,A618,18.36782046332749,20.7
"V2 (IDW p=2, k=15)",p95,A619,19.96005216612835,23.135
"V2 (IDW p=2, k=15)",p95,A620,22.458663734425045,21.514999999999997
"V2 (IDW p=2, k=15)",p95,A621,18.44919851996964,29.989999999999995
"V2 (IDW p=2, k=15)",p95,A622,16.485601305278472,25.33
"V2 (IDW p=2, k=15)",p95,A623,16.49170048239136,24.6
"V2 (IDW p=2, k=15)",p95,A624,19.927632845807473,23.65
"V2 (IDW p=2, k=15)",p95,A625,16.800730518452692,20.435
"V2 (IDW p=2, k=15)",p95,A626,17.039276942505325,23.04
"V2 (IDW p=2, k=15)",p95,A627,16.982136994893814,18.919999999999998
"V2 (IDW p=2, k=15)",p95,A628,18.309825844715768,25.479999999999997
"V2 (IDW p=2, k=15)",p95,A629,17.88838840712116,21.224999999999998
"V2 (IDW p=2, k=15)",p95,A630,19.721824374142706,17.72
"V2 (IDW p=2, k=15)",p95,A631,17.490321667980346,41.559999999999995
"V2 (IDW p=2, k=15)",p95,A632,17.107057356901166,35.37999999999999
"V2 (IDW p=2, k=15)",p95,A633,20.821920293793674,16.56
"V2 (IDW p=2, k=15)",p95,A634,18.10849638084033,19.3
"V2 (IDW p=2, k=15)",p95,A635,27.088191256364148,29.8
"V2 (IDW p=2, k=15)",p95,A636,20.404312920961477,26.119999999999997
"V2 (IDW p=2, k=15)",p95,A637,19.192128902378023,18.925
"V2 (IDW p=2, k=15)",p95,A651,19.821347006436696,19.6
"V2 (IDW p=2, k=15)",p95,A652,19.772423704926055,32.3
"V2 (IDW p=2, k=15)",p95,A653,23.93820322653204,20.9
